id,y_pred
7293,185730.51505062787
7294,189847.2021797205
7295,194884.4608893178
7296,219738.60239183396
7297,271422.12508421973
7298,285203.29899411934
7299,271555.1194169696
7300,260399.8416974086
7301,252353.89679174492
7302,245074.25562244747
7303,243319.40670662725
7304,1885734.1078870175
7305,1786917.1368881864
7306,1779305.002821364
7307,1789865.8588386138
7308,1813240.7568387378
7309,1837490.5969753996
7310,1846396.2368392663
7311,1859163.634116521
7312,183161.07051825637
7313,157723.2316516317
7314,157923.86631244834
7315,156455.92267793822
7316,157481.99795758398
7317,159393.1313615441
7318,159617.17601382494
7319,162788.15321022124
7320,234503.44587263343
7321,227214.5406018311
7322,216451.02680324603
7323,214541.48155969166
7324,215281.74392520843
7325,215091.7458927461
7326,216857.81710112252
7327,217328.16596090887
7328,234680.74546397457
7329,275719.68266339146
7330,286356.53721193876
7331,282516.1775980326
7332,275926.8129506057
7333,272019.53700256394
7334,268985.64834212326
7335,262155.2760632017
7336,178627.82540597804
7337,203982.11698047555
7338,210257.59775283973
7339,206981.74016305408
7340,209179.94467218753
7341,211880.73166507995
7342,216994.95790838555
7343,223951.97256457212
7344,114075.83885617391
7345,133310.98355904425
7346,135838.99533104137
7347,131753.89694885485
7348,126950.08185672533
7349,120122.71091115449
7350,118777.35888773756
7351,116727.04470775221
7352,275199.60936717654
7353,360400.3987716855
7354,379291.6315855598
7355,356951.27701810456
7356,340155.69538747205
7357,327160.9819854879
7358,318661.97470629285
7359,314967.8118153331
7360,469344.2679817496
7361,429907.3056459574
7362,376626.8063344259
7363,350750.52036706987
7364,330802.9976553246
7365,317968.09365162055
7366,309512.234424169
7367,308925.1116810978
7368,50392.08739911849
7369,93239.80306434043
7370,107536.97901273178
7371,104979.97820606158
7372,101388.87179081509
7373,96615.49815390608
7374,92084.42642567598
7375,91125.8670691768
7376,372118.80161720753
7377,323473.03227335145
7378,304261.08541963965
7379,305867.8344107965
7380,301311.3456208155
7381,298272.13249538816
7382,302148.3695469533
7383,300097.3225520567
7384,458277.439618255
7385,468204.63160106144
7386,455624.90476005746
7387,443346.00724566414
7388,435658.1084467423
7389,426360.37431813317
7390,419452.57426402706
7391,414076.21113557304
7392,223787.83794612752
7393,215229.76493375003
7394,223940.7225000683
7395,234533.42144836392
7396,237255.41086020402
7397,236892.72166985096
7398,230489.55151241855
7399,223268.45220244338
7400,80432.76210566968
7401,112537.26768842048
7402,125057.77095563454
7403,124565.63024565639
7404,121172.6627749604
7405,116657.7758921159
7406,114551.41880447743
7407,114374.52303002635
7408,145602.10247484117
7409,148670.51310194266
7410,164331.08494510147
7411,171442.1964610425
7412,176365.84059691947
7413,177291.07715519116
7414,178557.53836035775
7415,183095.62795391702
7416,227883.86279937346
7417,187011.76302346145
7418,172221.12880549108
7419,170520.93906319517
7420,168879.69192265315
7421,171467.1675556489
7422,174340.02440133243
7423,173091.51103441554
7424,356100.7416419756
7425,336881.7408422304
7426,310976.09129336796
7427,298599.52496263507
7428,293567.6384662059
7429,293791.3751664283
7430,295919.1372695192
7431,291516.8487602387
7432,315491.37053976837
7433,299806.31695395464
7434,277968.48651697475
7435,265940.512151055
7436,256972.5378403732
7437,251561.62407011632
7438,246824.59784376816
7439,242567.11413253623
7440,54387.578127828485
7441,108128.84331773972
7442,123184.38851912628
7443,116153.30967069537
7444,104944.30696688674
7445,91545.72133298381
7446,80598.03776773141
7447,73819.1150657252
7448,305802.2329651031
7449,309050.5048303265
7450,302309.1070821264
7451,289663.7615337976
7452,285293.3994044724
7453,288325.54582711903
7454,288248.6217271013
7455,286285.44900584983
7456,450363.71644408826
7457,442378.19318369357
7458,429957.7902205114
7459,414671.1170657056
7460,399721.3803085962
7461,387284.98446827923
7462,377532.074184495
7463,366366.30728422373
7464,221307.1529576175
7465,255924.89332938104
7466,254712.58255726378
7467,254042.22239464417
7468,252586.41370156308
7469,248474.95659083253
7470,244381.35400696413
7471,241333.474400758
7472,175002.44882073248
7473,168574.10344852938
7474,161589.31702032924
7475,151615.27390828374
7476,146141.84497375606
7477,140997.88136407663
7478,136858.8487723742
7479,139027.6315164455
7480,191816.48376436444
7481,225393.16149671198
7482,239203.5349681851
7483,240786.0046972994
7484,236511.8044777832
7485,231229.9838815736
7486,228663.96843662733
7487,227954.47965942725
7488,87719.0862869166
7489,106074.75819449569
7490,107550.59634370857
7491,107089.06512837159
7492,105656.86828619009
7493,101269.0297993366
7494,99935.02652182363
7495,98768.83296295698
7496,263576.59888162476
7497,295362.394507013
7498,318942.2406564812
7499,326496.9023704433
7500,325303.19641138276
7501,320345.49584259593
7502,315539.1254123117
7503,313956.2234337023
7504,239191.4289346747
7505,285934.52228792955
7506,304145.8546739085
7507,305539.59024469624
7508,316730.7733875521
7509,328993.3997817831
7510,337445.4684700456
7511,346004.0180825987
7512,138968.02969729644
7513,178409.04736990272
7514,185222.32375174543
7515,182085.213634471
7516,177181.42868428165
7517,170869.55593627063
7518,169057.23128528582
7519,167638.45658614388
7520,121411.92077039904
7521,179566.7930214525
7522,199372.0463202948
7523,189496.1895730435
7524,175700.7040169298
7525,161480.4237609118
7526,155286.57178387392
7527,154491.26874981646
7528,206271.5365684583
7529,216788.9878323147
7530,227478.93950804588
7531,234070.19000460804
7532,241733.55153849753
7533,244274.13429171115
7534,247188.45039541798
7535,246045.33815925525
7536,164554.8938332888
7537,211750.8155013267
7538,226246.26683329
7539,212043.95309161732
7540,206023.80905761014
7541,203440.21366112557
7542,204066.73287281254
7543,205161.0566345745
7544,202001.88281538954
7545,182236.170537832
7546,181560.87273086346
7547,187314.70605057292
7548,187925.9801644798
7549,187872.8246830628
7550,189764.40937382833
7551,194592.88606174442
7552,369269.6354635782
7553,324575.40830387897
7554,306922.696923595
7555,316487.5917842316
7556,326119.26452822355
7557,330476.37446331966
7558,329083.0718936313
7559,327581.0386522935
7560,375475.93552163464
7561,342209.96480196796
7562,304485.378529491
7563,288045.7124103954
7564,282291.44801512593
7565,284006.40789597854
7566,282968.78258505353
7567,284111.03434388054
7568,40115.82926698995
7569,42888.63273450616
7570,43221.750889646995
7571,45366.68079669698
7572,44036.93615310252
7573,40805.086914032116
7574,38783.311906049115
7575,36452.2569705979
7576,332503.5349236225
7577,345059.85716952675
7578,342517.8589897263
7579,334829.6629457969
7580,331018.1148083622
7581,329059.0521232175
7582,325713.835015537
7583,326025.77648447995
7584,298494.456414233
7585,348858.5346427534
7586,351922.77638209553
7587,331312.1793095707
7588,310765.6590805287
7589,295652.74089904147
7590,288294.9651253396
7591,281031.4807383828
7592,31070.14259799078
7593,34383.50514415337
7594,49568.21440543365
7595,57761.15483938332
7596,59998.85204342392
7597,61420.21125168528
7598,64534.13914974785
7599,64830.85514390163
7600,307445.4129938928
7601,279185.30305765226
7602,282930.86303028365
7603,281944.4727209289
7604,276423.74210048135
7605,267453.824956025
7606,263106.0202511258
7607,260095.7590652065
7608,379627.3480251988
7609,454700.5375750272
7610,453719.51143149403
7611,424090.7831043077
7612,414969.1891118951
7613,412454.89211385103
7614,412955.60372254485
7615,415421.19885857205
7616,213384.07820188362
7617,178782.47359087813
7618,178154.9248021631
7619,183294.92956873204
7620,186106.9550120904
7621,187460.1558017584
7622,191182.63706726843
7623,197807.93180433466
7624,217551.543645774
7625,216622.33232226805
7626,230088.84535637024
7627,239058.5859501781
7628,245947.46117212408
7629,244894.66249454726
7630,244315.95257299466
7631,242404.9313140199
7632,289219.08464207064
7633,291229.5792248421
7634,275165.8981173068
7635,261928.13021693207
7636,256862.1064865733
7637,253974.13658823923
7638,251730.18261475838
7639,252681.0197606721
7640,333756.2999998055
7641,359868.0237600169
7642,370678.9535184902
7643,344860.5366902638
7644,340526.4165899786
7645,344120.3655310303
7646,343546.51799621084
7647,342736.96180405066
7648,501970.34361182235
7649,517265.5667165959
7650,489344.25245992315
7651,477434.7852288838
7652,467074.84014929034
7653,461465.8506491378
7654,463949.70046675584
7655,459176.9433990827
7656,170442.06284701516
7657,212952.66956110657
7658,200220.63272086962
7659,179481.7555447548
7660,161091.46121188524
7661,144232.94556732848
7662,132528.19125237156
7663,126995.90845515853
7664,612658.3370867008
7665,495609.2949977182
7666,446096.47333610395
7667,441515.8115512985
7668,444311.40540389146
7669,450495.3993584334
7670,463883.3880007477
7671,469046.41354873887
7672,218748.73022852285
7673,284324.08217721013
7674,300568.56205537304
7675,290076.87735294556
7676,280804.1172139972
7677,268572.6597571155
7678,262717.9435035473
7679,255903.2622556512
7680,198791.7383480806
7681,221319.76971637958
7682,240179.4611614257
7683,257138.82649787306
7684,262726.92640880414
7685,267577.4729887094
7686,270831.30721087597
7687,264576.2516124732
7688,390030.84320663475
7689,434616.4989192823
7690,434172.5708072967
7691,422793.751232319
7692,413120.1454966354
7693,408623.6067111166
7694,409025.42144680844
7695,408189.4635536913
7696,216022.4551165118
7697,237248.77107701852
7698,221740.150530292
7699,202777.21965919016
7700,192209.42880213357
7701,186750.72136829322
7702,185416.28869027362
7703,185955.20803618743
7704,226588.40484274176
7705,304041.2268589421
7706,316733.02588066086
7707,291000.0496238412
7708,275310.8165118437
7709,265822.94069111446
7710,258416.75310985622
7711,252051.86889955302
7712,175009.17315298962
7713,185229.79507071796
7714,185602.33303148157
7715,183508.96415621642
7716,182418.6303190631
7717,181475.40553871717
7718,179345.94999667804
7719,172400.91741843722
7720,200489.0514689064
7721,318261.31183855166
7722,356441.20833995997
7723,335641.4106038649
7724,311788.9509513138
7725,293598.0619390396
7726,286036.4786766538
7727,280427.4400834646
7728,272008.4876112003
7729,234953.97038816643
7730,201296.5237295918
7731,195130.58959848323
7732,193366.8510955737
7733,194930.36374454835
7734,189611.58488559493
7735,185098.36577708615
7736,420340.32394801575
7737,421663.4495249931
7738,425353.30354123365
7739,425187.8529395078
7740,417767.10071841686
7741,413394.8074101266
7742,406475.4850772279
7743,395863.928446669
7744,563733.3049224454
7745,548265.8519920043
7746,514756.2047538032
7747,482181.06856923143
7748,468707.53252140037
7749,463384.352247559
7750,460096.9011431042
7751,459458.12914271676
7752,62261.44668859974
7753,60271.90629560841
7754,76294.95108299301
7755,84835.3068342625
7756,87257.44463418127
7757,83290.99168432684
7758,78397.3514631972
7759,78068.3300875274
7760,443779.9982654907
7761,514919.6357065054
7762,533174.0164009806
7763,513056.03544455767
7764,495221.46091610985
7765,486983.12463467993
7766,484306.2916940895
7767,478502.8246028379
7768,278307.0482142363
7769,296629.64282645925
7770,281714.7808367804
7771,277875.80843803496
7772,281985.1172589923
7773,288091.4742478237
7774,289891.5107661708
7775,285926.75485340744
7776,298338.2804702387
7777,283314.86198284186
7778,281592.5051092843
7779,285642.6738351617
7780,284830.86590101477
7781,280980.1394104394
7782,276930.03986803937
7783,274642.5346061146
7784,141676.02903059399
7785,170645.2279847329
7786,172407.1906220411
7787,158634.34149298567
7788,148674.21126606088
7789,143779.5952624919
7790,138508.24112810922
7791,134739.449571612
7792,293888.9668480182
7793,300156.0080116464
7794,316152.1796428988
7795,317426.4338593347
7796,313920.57069043064
7797,306738.0999013853
7798,298974.04455120454
7799,295753.67403927085
7800,415879.0236001442
7801,431171.66319044965
7802,441613.5727592234
7803,426105.4848874153
7804,411978.9447014024
7805,403179.77671181055
7806,399623.15781201865
7807,402142.37744257227
7808,390402.4670507157
7809,485435.89557755017
7810,490662.82874635555
7811,460548.03945988807
7812,439340.15565726603
7813,425482.65876917297
7814,418524.83901809313
7815,416835.7194723506
7816,330536.03829739423
7817,284317.9531711889
7818,294508.67903415626
7819,312726.9210759266
7820,320875.4882811089
7821,325105.6995844073
7822,330870.29968939774
7823,335106.6832106623
7824,274962.0751298842
7825,236473.82950533714
7826,217672.13460217713
7827,220487.10924932754
7828,218454.1172230306
7829,210980.35002084472
7830,204480.35460801734
7831,202219.46953447425
7832,425053.47009902005
7833,356278.4432456394
7834,322418.00118706655
7835,318615.2207337972
7836,315822.18057125533
7837,319077.4342396904
7838,323784.3404680061
7839,324518.7762706182
7840,285295.284742009
7841,271755.7264727289
7842,269599.52221709955
7843,271200.00842230517
7844,268529.2258524964
7845,266441.3603746485
7846,268816.9041545052
7847,267008.9309522117
7848,251493.47389530472
7849,341337.46641807805
7850,384276.4402282361
7851,381056.62121833075
7852,375361.1559472573
7853,371318.17039106344
7854,372113.7444553264
7855,372889.47365062835
7856,285281.6656324574
7857,319453.2821348015
7858,344300.1981815406
7859,344583.9823912905
7860,340399.3129314684
7861,337621.1201238446
7862,333753.7158232515
7863,329957.3540521616
7864,267385.2429056028
7865,263023.32095687476
7866,258900.1511905207
7867,262634.7133234075
7868,263916.47486332693
7869,261632.03053848847
7870,257940.40684313647
7871,256323.85054817615
7872,184911.2195728969
7873,147898.40347376416
7874,135126.89685827526
7875,141411.96801373758
7876,147353.37173471495
7877,151604.73248771558
7878,152429.66153764146
7879,151211.1606080808
7880,381584.0994085638
7881,403672.56820765766
7882,384716.92181486235
7883,366421.1149771217
7884,358090.0538720297
7885,353908.0388323745
7886,347750.71780387673
7887,342762.5659431788
7888,466280.73036935146
7889,434603.96599208127
7890,433162.42708391236
7891,443157.3566673738
7892,444080.6476167921
7893,443808.3305524318
7894,447164.40893762506
7895,448679.9519652218
7896,213371.6394520897
7897,243646.75350196933
7898,257775.58971258483
7899,254709.78695807199
7900,246800.25218324002
7901,238108.68275402914
7902,231569.42649108733
7903,229305.60813977686
7904,321675.14933477575
7905,367280.8842946389
7906,365657.4474976937
7907,353118.07184865954
7908,354141.50984146446
7909,358763.08213896514
7910,359097.302028458
7911,360584.22517275147
7912,187103.81546103826
7913,203755.4435406035
7914,220237.7163497423
7915,227984.4953102638
7916,234412.05076359963
7917,240586.43882532403
7918,243864.61479835224
7919,240544.56241877325
7920,95882.4069830623
7921,149107.49709324935
7922,172429.22277314033
7923,165338.07323297916
7924,157372.87341182973
7925,149728.9475898309
7926,143680.37186309727
7927,140975.18418340207
7928,411901.8400608335
7929,354157.53264433204
7930,330542.441245439
7931,322010.6097189886
7932,318668.21308086126
7933,313521.71590420115
7934,310897.35599934857
