ID;pred
39879;0.4506104
39880;0.4506104
39881;0.4506104
39882;0.39819586
39883;0.4556239
39884;0.4506104
39885;0.6577516
39886;0.39571187
39887;0.4675865
39888;0.288555
39889;0.19060284
39890;0.6478259
39891;0.4506104
39892;0.4845547
39893;0.60115474
39894;0.4506104
39895;0.7112872
39896;0.4870577
39897;0.4518394
39898;0.46769473
39899;0.55011827
39900;0.4506104
39901;0.5764093
39902;0.58873546
39903;0.32664075
39904;0.4506104
39905;0.50756264
39906;0.4506104
39907;0.31639037
39908;0.4506104
39909;0.51664513
39910;0.44843087
39911;0.36007002
39912;0.4506104
39913;0.09997796
39914;0.4506104
39915;0.4506104
39916;0.3130602
39917;0.4506104
39918;0.60209864
39919;0.4506104
39920;0.4506104
39921;0.4506104
39922;0.4506104
39923;0.4506104
39924;0.38689387
39925;0.45480242
39926;0.4506104
39927;0.4506104
39928;0.4506104
39929;0.41852263
39930;0.44208822
39931;0.4309146
39932;0.54884875
39933;0.5643924
39934;0.3207707
39935;0.3207707
39936;0.4506104
39937;0.4506104
39938;0.17471498
39939;0.4506104
39940;0.6041173
39941;0.29231018
39942;0.5602423
39943;0.4506104
39944;0.4506104
39945;0.43834525
39946;0.55690444
39947;0.4506104
39948;0.4506104
39949;0.5559471
39950;0.40316588
39951;0.54690367
39952;0.47192666
39953;0.4506104
39954;0.4506104
39955;0.4506104
39956;0.4506104
39957;0.4506104
39958;0.462798
39959;0.4506104
39960;0.60172373
39961;0.39437416
39962;0.4506104
39963;0.4506104
39964;0.43017337
39965;0.48656893
39966;0.44944853
39967;0.4506104
39968;0.4506104
39969;0.4309146
39970;0.4506104
39971;0.48956922
39972;0.4506104
39973;0.4506104
39974;0.4506104
39975;0.38500354
39976;0.19060284
39977;0.58789384
39978;0.6179525
39979;0.4506104
39980;0.4506104
39981;0.56058306
39982;0.30563876
39983;0.4506104
39984;0.4506104
39985;0.4757245
39986;0.39819586
39987;0.45477757
39988;0.09509201
39989;0.4506104
39990;0.4506104
39991;0.4506104
39992;0.46313864
39993;0.4506104
39994;0.60209864
39995;0.35705125
39996;0.36179
39997;0.3124401
39998;0.55690444
39999;0.4506104
40000;0.4506104
40001;0.6555714
40002;0.3207707
40003;0.4506104
40004;0.4506104
40005;0.42629996
40006;0.4506104
40007;0.49996114
40008;0.4506104
40009;0.4506104
40010;0.35983267
40011;0.3207707
40012;0.4506104
40013;0.36007002
40014;0.533558
40015;0.44944853
40016;0.5478948
40017;0.4506104
40018;0.5796902
40019;0.4506104
40020;0.09997796
40021;0.59307617
40022;0.53812706
40023;0.4506104
40024;0.4506104
40025;0.4506104
40026;0.4506104
40027;0.36007002
40028;0.68234783
40029;0.4506104
40030;0.67375666
40031;0.3410121
40032;0.4506104
40033;0.5560517
40034;0.4506104
40035;0.4527889
40036;0.55690444
40037;0.39819586
40038;0.47511357
40039;0.595961
40040;0.5504479
40041;0.3852259
40042;0.4506104
40043;0.288555
40044;0.54690367
40045;0.35983267
40046;0.4506104
40047;0.4506104
40048;0.4506104
40049;0.4506104
40050;0.4506104
40051;0.44944853
40052;0.4506104
40053;0.4506104
40054;0.49004066
40055;0.36633125
40056;0.5560517
40057;0.4506104
40058;0.4506104
40059;0.43017337
40060;0.44293267
40061;0.4506104
40062;0.4506104
40063;0.5903058
40064;0.4506104
40065;0.4506104
40066;0.60115474
40067;0.4506104
40068;0.4506104
40069;0.4506104
40070;0.4675865
40071;0.4506104
40072;0.4506104
40073;0.4506104
40074;0.41859588
40075;0.3207707
40076;0.21441609
40077;0.4506104
40078;0.4506104
40079;0.4506104
40080;0.4506104
40081;0.4506104
40082;0.4480367
40083;0.4506104
40084;0.4480367
40085;0.6264786
40086;0.6658751
40087;0.4506104
40088;0.4675865
40089;0.4506104
40090;0.4506104
40091;0.4506104
40092;0.54690367
40093;0.36454913
40094;0.4506104
40095;0.44293267
40096;0.6188592
40097;0.4506104
40098;0.4506104
40099;0.4506104
40100;0.40756607
40101;0.4506104
40102;0.3207707
40103;0.30563876
40104;0.45968372
40105;0.19060284
40106;0.4199598
40107;0.4506104
40108;0.4675865
40109;0.32345682
40110;0.4506104
40111;0.58917004
40112;0.4506104
40113;0.31968826
40114;0.4506104
40115;0.4506104
40116;0.4506104
40117;0.4506104
40118;0.33405247
40119;0.4506104
40120;0.462798
40121;0.4506104
40122;0.47457442
40123;0.37666377
40124;0.4506104
40125;0.4506104
40126;0.44942388
40127;0.09997796
40128;0.4579826
40129;0.47213417
40130;0.6149418
40131;0.43431795
40132;0.4506104
40133;0.49996114
40134;0.4218774
40135;0.4506104
40136;0.22141677
40137;0.59817266
40138;0.27332833
40139;0.4506104
40140;0.45067692
40141;0.55011827
40142;0.56221825
40143;0.3207707
40144;0.4506104
40145;0.4506104
40146;0.4506104
40147;0.6004177
40148;0.29231018
40149;0.4506104
40150;0.4506104
40151;0.4506104
40152;0.4506104
40153;0.40645498
40154;0.29231018
40155;0.4506104
40156;0.5478948
40157;0.4506104
40158;0.40645498
40159;0.3207707
40160;0.4506104
40161;0.44208822
40162;0.4506104
40163;0.22141677
40164;0.31198108
40165;0.4506104
40166;0.44944853
40167;0.4506104
40168;0.5427793
40169;0.4506104
40170;0.4506104
40171;0.40119308
40172;0.48008677
40173;0.4506104
40174;0.4506104
40175;0.4506104
40176;0.38759238
40177;0.4506104
40178;0.4506104
40179;0.60209864
40180;0.4872758
40181;0.4506104
40182;0.39372694
40183;0.4506104
40184;0.4529402
40185;0.60119075
40186;0.33174777
40187;0.4506104
40188;0.4506104
40189;0.3987414
40190;0.40414667
40191;0.09997796
40192;0.50378627
40193;0.47915426
40194;0.4506104
40195;0.56058306
40196;0.31582537
40197;0.4506104
40198;0.42577106
40199;0.4506104
40200;0.4675865
40201;0.3094942
40202;0.40756607
40203;0.4506104
40204;0.3207707
40205;0.32371554
40206;0.60209864
40207;0.42382705
40208;0.56058306
40209;0.19060284
40210;0.58789384
40211;0.4506104
40212;0.19060284
40213;0.3207707
40214;0.3207707
40215;0.5639175
40216;0.43322313
40217;0.3207707
40218;0.5046994
40219;0.59973794
40220;0.4506104
40221;0.47915426
40222;0.4506104
40223;0.4607575
40224;0.25397265
40225;0.4506104
40226;0.4518394
40227;0.59817266
40228;0.39819586
40229;0.4506104
40230;0.45516533
40231;0.4506104
40232;0.29231018
40233;0.55690444
40234;0.44293267
40235;0.42629996
40236;0.4506104
40237;0.4506104
40238;0.3207707
40239;0.6149418
40240;0.4506104
40241;0.19060284
40242;0.4506104
40243;0.4506104
40244;0.50692046
40245;0.5079191
40246;0.4506104
40247;0.27829286
40248;0.4506104
40249;0.47915426
40250;0.4506104
40251;0.4506104
40252;0.4506104
40253;0.5639175
40254;0.49996114
40255;0.4506104
40256;0.5639175
40257;0.4506104
40258;0.4506104
40259;0.4506104
40260;0.56322205
40261;0.4506104
40262;0.41852263
40263;0.4506104
40264;0.2401163
40265;0.33174777
40266;0.4506104
40267;0.4523896
40268;0.44944853
40269;0.4506104
40270;0.4506104
40271;0.111158706
40272;0.56058306
40273;0.4506104
40274;0.56058306
40275;0.4506104
40276;0.4506104
40277;0.4506104
40278;0.4506104
40279;0.4506104
40280;0.4506104
40281;0.60209864
40282;0.4506104
40283;0.4996456
40284;0.44293267
40285;0.4506104
40286;0.3207707
40287;0.56058306
40288;0.4506104
40289;0.21441609
40290;0.39372694
40291;0.3577388
40292;0.3207707
40293;0.4506104
40294;0.4506104
40295;0.31715992
40296;0.6509157
40297;0.4506104
40298;0.4506104
40299;0.38689387
40300;0.4506104
40301;0.4506104
40302;0.4506104
40303;0.58190614
40304;0.5304855
40305;0.5478948
40306;0.4506104
40307;0.59973794
40308;0.45241576
40309;0.40414667
40310;0.56058306
40311;0.4506104
40312;0.3207707
40313;0.4506104
40314;0.45752993
40315;0.42382705
40316;0.5427793
40317;0.41349787
40318;0.4506104
40319;0.18850686
40320;0.4506104
40321;0.4506104
40322;0.4506104
40323;0.4506104
40324;0.4506104
40325;0.4506104
40326;0.35983267
40327;0.55429655
40328;0.31968826
40329;0.60209864
40330;0.4506104
40331;0.23759629
40332;0.4506104
40333;0.4506104
40334;0.4506104
40335;0.4506104
40336;0.34378853
40337;0.5418438
40338;0.4506104
40339;0.4506104
40340;0.5639175
40341;0.45516533
40342;0.3207707
40343;0.47514808
40344;0.43017337
40345;0.4506104
40346;0.4506104
40347;0.4506104
40348;0.4506104
40349;0.50843
40350;0.43533385
40351;0.4506104
40352;0.34378853
40353;0.5639175
40354;0.4506104
40355;0.4506104
40356;0.323455
40357;0.4506104
40358;0.4885446
40359;0.55690444
40360;0.4506104
40361;0.4506104
40362;0.50378627
40363;0.4506104
40364;0.5766252
40365;0.44944853
40366;0.60209864
40367;0.25397265
40368;0.43431795
40369;0.4506104
40370;0.60209864
40371;0.4757245
40372;0.57087004
40373;0.4506104
40374;0.58236074
40375;0.31968826
40376;0.4506104
40377;0.49996114
40378;0.59817266
40379;0.36007002
40380;0.4506104
40381;0.4506104
40382;0.4506104
40383;0.4506104
40384;0.4506104
40385;0.49445808
40386;0.4506104
40387;0.4506104
40388;0.4506104
40389;0.4506104
40390;0.2796904
40391;0.48740938
40392;0.4506104
40393;0.4506104
40394;0.44944853
40395;0.3207707
40396;0.48748296
40397;0.4506104
40398;0.3594228
40399;0.45516533
40400;0.3646205
40401;0.5427793
40402;0.4506104
40403;0.4506104
40404;0.534903
40405;0.60209864
40406;0.4506104
40407;0.52325594
40408;0.4506104
40409;0.3207707
40410;0.5042884
40411;0.4506104
40412;0.3207707
40413;0.3207707
40414;0.5080774
40415;0.68902326
40416;0.4506104
40417;0.3207707
40418;0.4506104
40419;0.4506104
40420;0.45149323
40421;0.4506104
40422;0.58041054
40423;0.4506104
40424;0.4506104
40425;0.4506104
40426;0.4506104
40427;0.22141677
40428;0.44293267
40429;0.6149418
40430;0.4506104
40431;0.4506104
40432;0.50497687
40433;0.36179
40434;0.42568097
40435;0.4506104
40436;0.45516533
40437;0.4506104
40438;0.38689387
40439;0.4506104
40440;0.4506104
40441;0.3663858
40442;0.55844194
40443;0.22141677
40444;0.4506104
40445;0.62051505
40446;0.4506104
40447;0.45098656
40448;0.4506104
40449;0.4506104
40450;0.4518394
40451;0.38576555
40452;0.4506104
40453;0.42564318
40454;0.44293267
40455;0.51471275
40456;0.4506104
40457;0.41970488
40458;0.4506104
40459;0.5510052
40460;0.4506104
40461;0.5640237
40462;0.4263468
40463;0.4506104
40464;0.47192666
40465;0.4506104
40466;0.17965344
40467;0.40756607
40468;0.44293267
40469;0.4506104
40470;0.4506104
40471;0.55011827
40472;0.4506104
40473;0.46575406
40474;0.35983267
40475;0.09997796
40476;0.4506104
40477;0.47931167
40478;0.4506104
40479;0.4199598
40480;0.4506104
40481;0.35983267
40482;0.4095346
40483;0.3656943
40484;0.20800172
40485;0.59905666
40486;0.4506104
40487;0.45609823
40488;0.50010437
40489;0.5379133
40490;0.4506104
40491;0.4506104
40492;0.4506104
40493;0.4506104
40494;0.4506104
40495;0.4506104
40496;0.4579284
40497;0.59905666
40498;0.4506104
40499;0.31220224
40500;0.4547194
40501;0.4506104
40502;0.36007002
40503;0.3970105
40504;0.3777792
40505;0.4506104
40506;0.23239145
40507;0.4506104
40508;0.4506104
40509;0.4506104
40510;0.427741
40511;0.56068575
40512;0.65175223
40513;0.4506104
40514;0.4506104
40515;0.44293267
40516;0.4506104
40517;0.4506104
40518;0.4506104
40519;0.31330368
40520;0.4506104
40521;0.3207707
40522;0.4506104
40523;0.41117516
40524;0.4518394
40525;0.5615863
40526;0.43338022
40527;0.3965219
40528;0.4506104
40529;0.4506104
40530;0.51154405
40531;0.3328516
40532;0.59519446
40533;0.56537217
40534;0.4506104
40535;0.4506104
40536;0.56537217
40537;0.30563876
40538;0.4506104
40539;0.5435883
40540;0.288555
40541;0.31925514
40542;0.4506104
40543;0.5042884
40544;0.4506104
40545;0.4506104
40546;0.55690444
40547;0.48136163
40548;0.5764093
40549;0.4506104
40550;0.5903058
40551;0.4506104
40552;0.4506104
40553;0.4506104
40554;0.40414667
40555;0.4506104
40556;0.5855932
40557;0.4506104
40558;0.4506104
40559;0.3594228
40560;0.44967663
40561;0.4506104
40562;0.45215473
40563;0.50587887
40564;0.44471437
40565;0.4506104
40566;0.45953983
40567;0.4506104
40568;0.5478948
40569;0.4506104
40570;0.5118201
40571;0.4506104
40572;0.4506104
40573;0.4506104
40574;0.5516069
40575;0.4506104
40576;0.5849711
40577;0.3124401
40578;0.60124075
40579;0.4506104
40580;0.4506104
40581;0.4527889
40582;0.60209864
40583;0.481768
40584;0.4506104
40585;0.60209864
40586;0.4506104
40587;0.3094942
40588;0.4506104
40589;0.4506104
40590;0.4506104
40591;0.45101818
40592;0.4506104
40593;0.4506104
40594;0.5478948
40595;0.4506104
40596;0.4506104
40597;0.09997796
40598;0.4506104
40599;0.4506104
40600;0.4506104
40601;0.367228
40602;0.54690367
40603;0.59817266
40604;0.4506104
40605;0.32345682
40606;0.4506104
40607;0.3207707
40608;0.36470434
40609;0.30563876
40610;0.09997796
40611;0.4506104
40612;0.4506104
40613;0.4506104
40614;0.50378627
40615;0.39819586
40616;0.40646735
40617;0.59973794
40618;0.44631222
40619;0.7577959
40620;0.6433106
40621;0.5478948
40622;0.4506104
40623;0.4506104
40624;0.43322313
40625;0.40414667
40626;0.448152
40627;0.4506104
40628;0.38386866
40629;0.39819586
40630;0.50606877
40631;0.59817266
40632;0.4506104
40633;0.4506104
40634;0.42580935
40635;0.5478948
40636;0.4506104
40637;0.59739494
40638;0.60209864
40639;0.40414667
40640;0.514254
40641;0.4506104
40642;0.55559915
40643;0.4506104
40644;0.4506104
40645;0.45036817
40646;0.4506104
40647;0.4791603
40648;0.4506104
40649;0.5849711
40650;0.4506104
40651;0.4506104
40652;0.5734538
40653;0.4506104
40654;0.19060284
40655;0.50378627
40656;0.4506104
40657;0.5478948
40658;0.54690367
40659;0.4506104
40660;0.4579284
40661;0.4506104
40662;0.5559471
40663;0.4506104
40664;0.3594228
40665;0.60209864
40666;0.4506104
40667;0.3124401
40668;0.37095496
40669;0.4506104
40670;0.4506104
40671;0.4506104
40672;0.4518394
40673;0.4506104
40674;0.4506104
40675;0.4506104
40676;0.4506104
40677;0.4506104
40678;0.44486445
40679;0.29231018
40680;0.6264786
40681;0.58190614
40682;0.43431795
40683;0.48872894
40684;0.34942684
40685;0.3207707
40686;0.4506104
40687;0.19060284
40688;0.38576555
40689;0.4506104
40690;0.4506104
40691;0.32856825
40692;0.58578545
40693;0.4518394
40694;0.51704675
40695;0.49996114
40696;0.45241576
40697;0.3207707
40698;0.22789185
40699;0.46769473
40700;0.56404644
40701;0.4506104
40702;0.4506104
40703;0.60838753
40704;0.4518394
40705;0.4506104
40706;0.55011827
40707;0.40756607
40708;0.44575652
40709;0.4506104
40710;0.5427793
40711;0.4506104
40712;0.36007002
40713;0.3965219
40714;0.5478948
40715;0.7584295
40716;0.43322313
40717;0.58034205
40718;0.7070125
40719;0.3124401
40720;0.40756607
40721;0.502548
40722;0.4506104
40723;0.4506104
40724;0.43015274
40725;0.4518394
40726;0.48956922
40727;0.5516069
40728;0.4506104
40729;0.49004066
40730;0.09997796
40731;0.46527743
40732;0.4506104
40733;0.4506104
40734;0.5032458
40735;0.3207707
40736;0.5903058
40737;0.4506104
40738;0.4506104
40739;0.50378627
40740;0.4506104
40741;0.37095496
40742;0.38366294
40743;0.4506104
40744;0.4506104
40745;0.4506104
40746;0.31968826
40747;0.46664736
40748;0.4818696
40749;0.4506104
40750;0.4506104
40751;0.4506104
40752;0.4675865
40753;0.4941958
40754;0.4506104
40755;0.4506104
40756;0.3207707
40757;0.6149418
40758;0.4506104
40759;0.47457442
40760;0.5188719
40761;0.4506104
40762;0.36179
40763;0.4506104
40764;0.4506104
40765;0.24607973
40766;0.4527889
40767;0.63087004
40768;0.4579284
40769;0.4506104
40770;0.4506104
40771;0.35705125
40772;0.6149418
40773;0.39819586
40774;0.5386947
40775;0.4506104
40776;0.50121725
40777;0.4506104
40778;0.4506104
40779;0.3207707
40780;0.4506104
40781;0.5042884
40782;0.59346914
40783;0.4506104
40784;0.4506104
40785;0.60209864
40786;0.4506104
40787;0.46769473
40788;0.6149418
40789;0.4506104
40790;0.38500354
40791;0.5903058
40792;0.465098
40793;0.4506104
40794;0.4506104
40795;0.40645498
40796;0.4506104
40797;0.5621659
40798;0.640721
40799;0.4506104
40800;0.54690367
40801;0.3184284
40802;0.4506104
40803;0.5042884
40804;0.3965219
40805;0.4506104
40806;0.3960313
40807;0.4506104
40808;0.5535829
40809;0.3207707
40810;0.4506104
40811;0.4506104
40812;0.4506104
40813;0.4506104
40814;0.55011827
40815;0.4506104
40816;0.4506104
40817;0.4506104
40818;0.56058306
40819;0.43015274
40820;0.45831835
40821;0.4506104
40822;0.5639175
40823;0.09997796
40824;0.4914265
40825;0.4506104
40826;0.54128474
40827;0.4506104
40828;0.47130066
40829;0.38500354
40830;0.4506104
40831;0.49004066
40832;0.4506104
40833;0.4506104
40834;0.5478948
40835;0.36454913
40836;0.3207707
40837;0.4506104
40838;0.6013745
40839;0.31968826
40840;0.4518394
40841;0.4506104
40842;0.4199598
40843;0.50474805
40844;0.5560517
40845;0.5323675
40846;0.4506104
40847;0.7093798
40848;0.4506104
40849;0.4506104
40850;0.4506104
40851;0.4506104
40852;0.4518394
40853;0.6013745
40854;0.45306024
40855;0.65304625
40856;0.3207707
40857;0.4506104
40858;0.40346873
40859;0.4506104
40860;0.53109556
40861;0.52092034
40862;0.5560517
40863;0.5304855
40864;0.4506104
40865;0.4675865
40866;0.4506104
40867;0.4506104
40868;0.4506104
40869;0.4506104
40870;0.4506104
40871;0.45238805
40872;0.44944853
40873;0.4506104
40874;0.4820466
40875;0.5304855
40876;0.3924459
40877;0.4506104
40878;0.4506104
40879;0.4506104
40880;0.4506104
40881;0.4506104
40882;0.4506104
40883;0.21441609
40884;0.44293267
40885;0.09997796
40886;0.4506104
40887;0.4518394
40888;0.5478948
40889;0.4506104
40890;0.4506104
40891;0.36007002
40892;0.58789384
40893;0.4506104
40894;0.3207707
40895;0.6453237
40896;0.5639175
40897;0.4506104
40898;0.4506104
40899;0.6013745
40900;0.3965219
40901;0.5478948
40902;0.4506104
40903;0.4506104
40904;0.46307376
40905;0.4331288
40906;0.43834525
40907;0.58789384
40908;0.4506104
40909;0.4506104
40910;0.4506104
40911;0.427741
40912;0.4506104
40913;0.3197681
40914;0.4506104
40915;0.55784345
40916;0.6149418
40917;0.4791603
40918;0.3207707
40919;0.50378627
40920;0.59817266
40921;0.21349065
40922;0.5059423
40923;0.4506104
40924;0.4506104
40925;0.4506104
40926;0.4506104
40927;0.4791603
40928;0.31968826
40929;0.086214036
40930;0.4506104
40931;0.43481854
40932;0.4506104
40933;0.42578936
40934;0.4506104
40935;0.4424689
40936;0.4506104
40937;0.49004066
40938;0.3207707
40939;0.35983267
40940;0.4506104
40941;0.4506104
40942;0.4506104
40943;0.46769473
40944;0.3965219
40945;0.41349787
40946;0.4506104
40947;0.4506104
40948;0.4506104
40949;0.5504479
40950;0.42578936
40951;0.30574232
40952;0.56221825
40953;0.5639175
40954;0.5478948
40955;0.5478948
40956;0.4506104
40957;0.53625566
40958;0.5478948
40959;0.4506104
40960;0.4506104
40961;0.44293267
40962;0.3124401
40963;0.4506104
40964;0.5533812
40965;0.5504479
40966;0.5275836
40967;0.4506104
40968;0.4506104
40969;0.4506104
40970;0.7439699
40971;0.4579284
40972;0.4506104
40973;0.58190614
40974;0.48656893
40975;0.2715975
40976;0.4506104
40977;0.4506104
40978;0.4506104
40979;0.3207707
40980;0.39571187
40981;0.4506104
40982;0.4506104
40983;0.5863924
40984;0.38759238
40985;0.4506104
40986;0.4506104
40987;0.4506104
40988;0.3891862
40989;0.34378853
40990;0.4506104
40991;0.5478948
40992;0.4506104
40993;0.4506104
40994;0.4506104
40995;0.462798
40996;0.4506104
40997;0.4506104
40998;0.4506104
40999;0.5042884
41000;0.31817746
41001;0.44293267
41002;0.5585512
41003;0.55690444
41004;0.4506104
41005;0.5722955
41006;0.53436565
41007;0.36007002
41008;0.60209864
41009;0.43431795
41010;0.4506104
41011;0.4506104
41012;0.40756607
41013;0.28278935
41014;0.4506104
41015;0.44208822
41016;0.4518394
41017;0.4506104
41018;0.4506104
41019;0.4506104
41020;0.507351
41021;0.37095496
41022;0.44944853
41023;0.5563615
41024;0.4518394
41025;0.54690367
41026;0.61612874
41027;0.48847166
41028;0.4506104
41029;0.4506104
41030;0.3207707
41031;0.3124401
41032;0.4506104
41033;0.5639175
41034;0.7480329
41035;0.4024444
41036;0.4506104
41037;0.44208822
41038;0.4506104
41039;0.60828
41040;0.55027515
41041;0.4506104
41042;0.4506104
41043;0.45344308
41044;0.30563876
41045;0.4506104
41046;0.4506104
41047;0.4506104
41048;0.33174777
41049;0.4655188
41050;0.59973794
41051;0.4506104
41052;0.3130602
41053;0.44944853
41054;0.39819586
41055;0.49998832
41056;0.367228
41057;0.4506104
41058;0.5779438
41059;0.427741
41060;0.4506104
41061;0.4506104
41062;0.4506104
41063;0.47013354
41064;0.43431795
41065;0.60115474
41066;0.4556239
41067;0.5993197
41068;0.4383702
41069;0.4506104
41070;0.44293267
41071;0.4506104
41072;0.5639175
41073;0.4506104
41074;0.4506104
41075;0.4506104
41076;0.4506104
